32;1004900.032;2974700.032;31800.0;23.662462;0.0;74.77164
32;1012700.032;3000500.032;31200.0;12.067773;0.0;13.589211
32;1029500.032;2993000.032;31700.0;31.887201;0.0;53.10195
32;1003900.032;3058500.032;32700.0;17.698412;0.0;70.0
32;1019300.032;3007600.032;31900.0;4.736842;0.0;38.72807
32;1042600.032;2978700.032;31000.0;28.692837;0.0;121.57021
32;999200.032;2964800.032;31200.0;15.143018;0.0;68.816605
32;984900.032;2951800.032;30100.0;19.72169;0.0;46.2572
32;1021400.032;3046500.032;33100.0;21.24117;0.0;64.22805
32;1016600.032;2986300.032;31800.0;11.855273;0.0;58.77598
32;970600.032;2952000.032;30200.0;11.065363;0.0;75.347404
32;992900.032;3048500.032;33800.0;7.5207467;0.0;41.701244
32;998300.032;3465000.032;36500.0;22.045263;0.0;64.124054
32;998900.032;3006600.032;30500.0;12.280702;0.0;74.93734
33;1111600.033;3341200.033;34300.0;19.217434;0.0;63.64537
33;1108400.033;3328400.033;35500.0;13.897692;0.0;23.494795
33;1186500.033;3645400.033;34100.0;8.9514065;0.0;63.785168
33;1112200.033;3339000.033;33400.0;12.098765;0.0;93.12757
33;1110600.033;3340500.033;35100.0;16.45189;0.0;71.95017
33;1101700.033;3362500.033;37100.0;3.6963434;0.0;65.898254
33;1125300.033;3375500.033;34700.0;22.222221;0.0;136.01364
33;1111200.033;3390300.033;34700.0;37.614677;0.0;109.066376
33;1099900.033;3328400.033;34900.0;18.97383;0.0;72.79614
33;1106400.033;3324400.033;34100.0;12.187897;0.0;26.237833
33;1122800.033;3359800.033;33900.0;19.934103;0.0;44.810543
33;1092000.033;3331100.033;33600.0;11.600523;0.0;27.649368
33;1091400.033;3359700.033;34700.0;18.30931;0.0;51.305027
33;1099300.033;3335200.033;34000.0;31.369549;0.0;87.29916
33;1119600.033;3345900.033;34200.0;11.644319;0.0;39.02611
33;1090500.033;3322000.033;34800.0;18.246235;0.0;20.81488
33;1112100.033;3352400.033;44200.0;2.3160763;0.0;16.4396
33;1115300.033;3355800.033;34300.0;14.265025;0.0;26.53874
33;1112500.033;3341900.033;34600.0;34.686672;0.0;85.39276
33;1100200.033;3359400.033;34300.0;27.839851;0.0;38.733707
33;1096800.033;3331500.033;34400.0;10.33744;0.0;25.763256
33;1115900.033;3330300.033;34000.0;13.048245;0.0;13.523392
33;1098400.033;3343100.033;32600.0;11.3246975;0.0;57.87714
33;1108100.033;3337400.033;33500.0;27.828747;0.0;49.62866
33;1110200.033;3366900.033;35600.0;12.6019945;0.0;31.912964
33;1123000.033;3365600.033;34900.0;8.72818;0.0;79.71738
33;1109400.033;3583800.033;38000.0;14.113443;0.0;90.88879
33;1143400.033;3335100.033;34000.0;20.517097;0.0;43.28607
33;1152500.033;3370800.033;35400.0;17.430813;0.0;53.283768
33;1108200.033;3347100.033;32900.0;29.950699;0.0;70.70666
33;1092800.033;3313200.033;33100.0;17.466307;0.0;87.277626
33;1113700.033;3344100.033;33900.0;15.278462;0.0;57.023163
33;1092500.033;3325400.033;32700.0;29.00232;0.0;71.1833
33;1128300.033;3381700.033;34800.0;16.565657;0.0;30.464647
33;1119500.033;3374500.033;36300.0;8.726946;0.0;8.726946
33;1108600.033;3324200.033;33800.0;9.123712;0.0;68.04124
33;1133900.033;3348000.033;34100.0;19.188862;0.0;66.767555
33;1136300.033;3337500.033;33600.0;20.932922;0.0;26.561295
33;1105600.033;3342700.033;33800.0;3.9561777;0.0;89.713936
33;1099200.033;3332500.033;33300.0;10.269953;0.0;46.30282
33;1094800.033;3324300.033;33700.0;15.384615;0.0;54.9105
33;1083400.033;3317200.033;31900.0;14.079422;0.0;17.238268
33;1087700.033;3323500.033;33400.0;15.293602;0.0;51.40228
33;1097100.033;3340100.033;34400.0;5.803777;0.0;5.803777
33;1295900.033;3407300.033;33100.0;30.587822;0.0;93.8754
33;1113600.033;3337600.033;33800.0;13.181077;0.0;64.82871
33;1118000.033;3376700.033;38300.0;33.667545;0.0;66.279686
33;1115700.033;3419200.033;32800.0;6.3377094;0.0;64.91625
33;1116400.033;3342500.033;32600.0;26.903088;0.0;80.83155
33;1124300.033;3343400.033;33800.0;19.90172;0.0;19.90172
34;1223800.034;3722600.034;35900.0;25.015217;0.0;89.04443
34;1231300.034;3714500.034;37600.0;15.903141;0.0;24.541885
34;1195600.034;3705600.034;36300.0;33.590435;0.0;121.90513
34;1202600.034;3722600.034;34400.0;23.938225;0.0;62.355213
34;1204400.034;3798500.034;35500.0;14.201183;0.0;122.36687
34;1212100.034;3725900.034;37700.0;15.982242;0.0;126.58157
34;1192300.034;3698100.034;35700.0;13.88294;0.0;50.963596
34;1230300.034;3750500.034;35600.0;15.721531;0.0;69.156296
34;1201200.034;3719900.034;37300.0;16.15074;0.0;79.81158
34;1552800.034;5102200.034;37800.0;34.05456;0.0;61.523987
34;1234800.034;3878200.034;35400.0;14.381122;0.0;61.175423
34;1232900.034;3737700.034;35800.0;16.937191;0.0;55.469303
34;1221200.034;3723700.034;35100.0;26.615196;0.0;68.95571
34;1225200.034;3714600.034;35000.0;18.113491;0.0;19.353626
34;1196900.034;3693400.034;35900.0;25.878462;0.0;78.54485
34;1235500.034;3763100.034;35800.0;12.675351;0.0;88.877754
34;1207900.034;3761900.034;41700.0;18.833652;0.0;46.90886
34;1202400.034;3704700.034;35900.0;21.69697;0.0;70.70707
34;1207800.034;3857100.034;35200.0;17.065716;0.0;120.784515
34;1204600.034;3787800.034;39500.0;31.902382;0.0;69.47957
34;1271100.034;3746500.034;35800.0;14.539007;0.0;138.65248
34;1212300.034;3706800.034;35300.0;20.226774;0.0;40.85589
34;1217100.034;3714200.034;35800.0;19.047619;0.0;80.79005
34;1221200.034;3731400.034;35200.0;23.841904;0.0;86.99532
34;1228100.034;3737100.034;37200.0;10.134739;0.0;94.96192
34;1223800.034;3745300.034;41000.0;51.565376;0.0;144.68999
34;1202800.034;3719600.034;37800.0;13.672617;0.0;31.712875
34;1251200.034;3758800.034;37100.0;26.966825;0.0;52.559242
34;1231300.034;3771700.034;40500.0;6.7268624;0.0;49.164787
34;1238400.034;3739200.034;37000.0;14.090019;0.0;39.677105
34;1224900.034;3737500.034;35800.0;15.1281;0.0;56.97438
34;1218500.034;3723100.034;35800.0;22.244095;0.0;31.36483
34;1217400.034;3719400.034;35500.0;11.822841;0.0;34.150806
34;1217000.034;3728200.034;35400.0;24.259056;0.0;33.040615
34;1256200.034;3765600.034;36900.0;11.599626;0.0;71.09448
34;1214800.034;3727700.034;36000.0;21.344456;0.0;89.25417
34;1200500.034;3711600.034;35800.0;19.985332;0.0;81.29813
34;1229800.034;3733100.034;36400.0;13.764706;0.0;86.47059
34;1224600.034;3754600.034;35400.0;22.154732;0.0;38.299232
34;1225300.034;3744500.034;36700.0;21.499586;0.0;59.65203
34;1217500.034;3737400.034;36100.0;0.0;0.0;119.39502
34;1251200.034;3773600.034;37800.0;22.207876;0.0;62.685604
34;1246400.034;3738200.034;36200.0;14.738203;0.0;90.62702
34;1224900.034;3741100.034;36100.0;22.92301;0.0;35.4067
34;1199300.034;3695600.034;34600.0;20.512821;0.0;120.38672
34;1222500.034;3722900.034;35400.0;15.24413;0.0;39.508015
34;1250800.034;3770700.034;39800.0;12.845243;0.0;117.58001
34;1240500.034;3783900.034;37600.0;10.298364;0.0;40.808468
34;1255300.034;3758200.034;36900.0;10.187449;0.0;10.187449
34;1240000.034;3735600.034;35900.0;24.296206;0.0;140.20808
35;1358000.035;4192300.035;39200.0;15.271565;0.0;56.677315
35;1357900.035;4162200.035;38500.0;9.720484;0.0;63.07885
35;1358200.035;4182300.035;39200.0;12.335329;0.0;74.79042
35;1350800.035;4178200.035;39000.0;17.562532;0.0;33.262375
35;1346600.035;4173800.035;38600.0;18.869995;0.0;103.12672
35;1329800.035;4134800.035;38200.0;18.915285;0.0;108.292244
35;1359500.035;4204400.035;39300.0;15.7626505;0.0;28.066982
35;1376200.035;4189700.035;39500.0;10.54722;0.0;50.75022
35;1328600.035;4137200.035;38600.0;13.333333;0.0;57.216496
35;1364000.035;4812300.035;51300.0;11.49627;0.0;66.564285
35;1330800.035;4140400.035;37800.0;15.310275;0.0;83.46897
35;1344000.035;4152700.035;38600.0;14.655172;0.0;91.47167
35;1349300.035;4133300.035;37400.0;12.149532;0.0;60.417812
35;1316800.035;4123800.035;38700.0;13.278546;0.0;35.51038
35;1359700.035;4170500.035;40100.0;9.811617;0.0;16.012558
35;1355500.035;4152800.035;38300.0;23.316618;0.0;69.55588
35;1361000.035;4156700.035;38900.0;26.001955;0.0;82.20919
35;1327300.035;4223900.035;37500.0;13.082219;0.0;44.835964
35;1344300.035;4147600.035;38300.0;12.867647;0.0;76.42463
35;1336400.035;4160800.035;37100.0;14.983165;0.0;34.59596
35;1324400.035;4138800.035;38400.0;23.069105;0.0;53.810974
35;1331700.035;4134100.035;37400.0;14.359734;0.0;20.244263
35;1324400.035;4124800.035;40200.0;24.2755;0.0;25.404593
35;1356200.035;4161200.035;38600.0;10.996724;0.0;52.31633
35;1398000.035;4179400.035;39600.0;26.390041;0.0;94.81328
35;1341500.035;4172600.035;38300.0;29.763388;0.0;76.83686
35;1353500.035;4154200.035;39100.0;14.98158;0.0;59.025787
35;1324000.035;4113700.035;36800.0;13.019132;0.0;46.33691
35;1301600.035;4092500.035;37900.0;6.291391;0.0;47.350994
35;1341200.035;4149800.035;38900.0;16.794127;0.0;82.13521
35;1342700.035;4266900.035;43100.0;10.861182;0.0;10.861182
35;1363100.035;4171500.035;38500.0;14.131023;0.0;38.549
35;1350100.035;4146300.035;37100.0;13.7984495;0.0;91.47287
35;1376900.035;4140800.035;38500.0;0.0;0.0;31.376976
35;1291600.035;4176100.035;38600.0;20.664928;0.0;82.235985
35;1350200.035;4155700.035;37400.0;16.87576;0.0;64.50829
35;1345300.035;4150200.035;40900.0;21.828358;0.0;125.97948
35;1377700.035;4177000.035;38600.0;9.144701;0.0;73.85691
35;1343700.035;4146000.035;37700.0;13.463464;0.0;15.815816
35;1358900.035;4171200.035;39600.0;22.157677;0.0;71.41079
35;1345200.035;4150900.035;39700.0;0.18239854;0.0;68.490654
35;1343100.035;4144500.035;39300.0;4.4069643;0.0;118.17193
35;1316200.035;4141600.035;42400.0;14.11374;0.0;63.636364
35;1340300.035;4152100.035;38900.0;29.63307;0.0;49.372967
35;1331600.035;4127300.035;37700.0;6.4083996;0.0;41.09341
35;1337000.035;4165800.035;41400.0;16.007751;0.0;102.75194
35;1313600.035;4131100.035;37300.0;24.684504;0.0;51.943462
35;1341100.035;4146800.035;38200.0;19.25691;0.0;59.17535
35;1354000.035;4182100.035;38400.0;19.565218;0.0;101.80276
35;1341800.035;4155100.035;38100.0;13.722916;0.0;102.42941
36;1452400.036;4584200.036;41000.0;7.078692;0.0;46.173195
36;1491300.036;4634000.036;41600.0;12.184874;0.0;39.07563
36;1443500.036;4592900.036;40700.0;16.843897;0.0;41.897064
36;1473300.036;4611300.036;42000.0;7.790783;0.0;34.308704
36;1463900.036;4698200.036;40500.0;19.775702;0.0;56.71028
36;1478300.036;4592400.036;41100.0;24.912891;0.0;38.885017
36;1456300.036;4572500.036;40300.0;13.262508;0.0;80.87731
36;1441100.036;4566200.036;39300.0;23.590382;0.0;68.656715
36;1450200.036;4611500.036;43300.0;46.089264;0.0;46.089264
36;1446800.036;4586200.036;40400.0;20.705727;0.0;62.516644
36;1455500.036;4584500.036;39800.0;10.2143755;0.0;49.474567
36;1446800.036;4891500.036;40100.0;9.640102;0.0;43.380463
36;1454600.036;4568100.036;38700.0;11.09517;0.0;66.23625
36;1474400.036;4551500.036;44800.0;4.6429963;0.0;64.728836
36;1468300.036;4561400.036;40100.0;15.061238;0.0;53.26051
36;1438300.036;4518500.036;41000.0;12.649362;0.0;81.21137
36;1441600.036;4524200.036;41600.0;16.7708;0.0;53.732327
36;1435200.036;4517700.036;42200.0;16.410818;0.0;37.244152
36;1425800.036;4794300.036;56400.0;16.320927;0.0;87.33984
36;1852300.036;5219600.036;42900.0;11.382536;0.0;34.14761
36;1452000.036;4588600.036;42000.0;4.4880786;0.0;130.85555
36;1654500.036;5338400.036;51800.0;18.192442;0.0;30.853136
36;1642300.036;4605400.036;45700.0;23.721384;0.0;110.42377
36;1481000.036;4998100.036;42600.0;13.681917;0.0;49.455338
36;1477700.036;5000500.036;40000.0;18.27448;0.0;38.405533
36;1441300.036;4608700.036;42800.0;18.161232;0.0;38.677536
36;1729900.036;4926500.036;45200.0;17.184942;0.0;17.184942
36;1445700.036;4580900.036;42000.0;6.233766;0.0;43.16017
36;1436400.036;4591000.036;40200.0;17.07513;0.0;44.23463
36;1439900.036;4578800.036;40600.0;14.506044;0.0;74.197586
36;1455900.036;4642700.036;42400.0;3.718638;0.0;53.76344
36;1475700.036;4599900.036;42300.0;12.451362;0.0;67.70428
36;1473800.036;4600900.036;41900.0;5.213825;0.0;70.35735
36;1445200.036;4594900.036;42700.0;31.457512;0.0;95.32921
36;1464800.036;4573500.036;41300.0;19.734957;0.0;35.81662
36;1453600.036;4569100.036;42900.0;9.048179;0.0;119.565216
36;1482800.036;4614800.036;42200.0;4.347826;0.0;56.838768
36;1456900.036;4583600.036;42200.0;26.029057;0.0;73.284904
36;1491600.036;4630300.036;42000.0;19.949175;0.0;64.42185
36;1458900.036;4592100.036;45400.0;18.376068;0.0;32.281395
36;1458100.036;4568000.036;40900.0;34.545456;0.0;67.16578
36;1643500.036;4655200.036;43100.0;18.358831;0.0;36.550766
36;1459000.036;4583000.036;40700.0;30.709173;0.0;30.709173
36;1465300.036;4587600.036;41000.0;22.648083;0.0;75.55998
36;1443100.036;4547900.036;41000.0;9.772952;0.0;36.887135
36;1469100.036;4591200.036;40100.0;14.579208;0.0;53.861385
36;1490000.036;4596800.036;41800.0;13.155474;0.0;46.73413
36;1471100.036;4561200.036;40800.0;24.3689;0.0;69.37058
36;1483500.036;4611100.036;43000.0;16.942333;0.0;28.341528
36;1447600.036;4579100.036;40900.0;27.054478;0.0;139.79686
37;1590400.037;5466400.037;61600.0;12.224109;0.0;35.65365
37;1734500.037;5036800.037;43000.0;15.518466;0.0;33.38068
37;1603600.037;5082900.037;45900.0;24.444445;0.0;35.938698
37;1638800.037;5105700.037;44400.0;16.02238;0.0;68.81994
37;1622100.037;5094000.037;44000.0;14.803149;0.0;20.629921
37;1612700.037;5088900.037;43100.0;19.890009;0.0;73.464714
37;1591000.037;5076900.037;44100.0;21.731552;0.0;91.284134
37;1600600.037;5060100.037;44400.0;23.348461;0.0;37.670197
37;1630900.037;5079600.037;44600.0;7.983442;0.0;55.05618
37;1633500.037;5104300.037;44000.0;17.219994;0.0;32.79825
37;1604900.037;5066300.037;45500.0;9.903076;0.0;117.36199
37;1620300.037;5128200.037;43700.0;30.114943;0.0;91.83908
37;1589600.037;5455300.037;60300.0;10.088645;0.0;57.534824
37;2223300.037;6242300.037;45200.0;33.459717;0.0;106.01896
37;1624000.037;5135400.037;48400.0;12.395094;0.0;29.115559
37;1637800.037;5168100.037;45400.0;13.764184;0.0;91.07055
37;1563900.037;5042300.037;43800.0;13.5;0.0;34.76923
37;1581800.037;5045000.037;43300.0;10.0;0.0;108.80597
37;1618900.037;5115300.037;45100.0;7.117438;0.0;50.97865
37;1590300.037;5070700.037;44700.0;13.109756;0.0;40.897213
37;1601900.037;5102700.037;43900.0;14.52514;0.0;66.001595
37;1591000.037;5092300.037;44400.0;13.708857;0.0;58.466236
37;1633500.037;5138600.037;45200.0;19.833729;0.0;60.451305
37;1585400.037;5061900.037;44200.0;13.133402;0.0;55.01551
37;1642800.037;5071100.037;44400.0;24.291044;0.0;35.149254
37;1593300.037;5084600.037;46800.0;6.7644663;0.0;78.03586
37;1633700.037;5226600.037;45900.0;15.217391;0.0;103.15568
37;1615300.037;5093200.037;44500.0;18.45212;0.0;89.1561
37;1629100.037;5127300.037;45600.0;15.188927;0.0;81.93041
37;1628600.037;5118900.037;49200.0;18.813131;0.0;33.291245
37;1632600.037;5095200.037;45800.0;7.3503523;0.0;64.788734
37;1609000.037;5100700.037;48200.0;11.071987;0.0;36.93271
37;1627900.037;5101000.037;44800.0;20.7371;0.0;55.135136
37;1586500.037;5072200.037;44500.0;22.514734;0.0;87.544205
37;1568300.037;5042400.037;43000.0;27.035213;0.0;69.29193
37;1626700.037;5112800.037;46000.0;14.100486;0.0;93.03079
37;1601800.037;5100000.037;45100.0;16.500263;0.0;16.500263
37;1570200.037;5037900.037;41900.0;20.150787;0.0;58.32762
37;1653400.037;5110700.037;45900.0;14.479339;0.0;60.132233
37;1573200.037;5038000.037;45500.0;31.876379;0.0;59.9117
37;1641800.037;5153800.037;46000.0;38.00825;0.0;85.32705
37;1616500.037;5162200.037;43400.0;4.2944784;0.0;22.602518
37;1645500.037;5128700.037;44400.0;15.875081;0.0;76.480156
37;1617700.037;5094100.037;42500.0;19.174978;0.0;62.28468
37;1622200.037;5128600.037;44600.0;13.752621;0.0;49.308178
37;1672600.037;5085200.037;42100.0;7.803838;0.0;42.72921
37;1604100.037;5103500.037;44800.0;9.270516;0.0;76.08916
37;1618600.037;5098300.037;44200.0;15.688531;0.0;67.548904
37;1635000.037;5084200.037;44300.0;16.360153;0.0;49.846745
37;1590000.037;5073200.037;43100.0;5.504587;0.0;68.53211
38;1763500.038;5619800.038;48100.0;18.898142;0.0;53.299168
38;1721800.038;5600300.038;47100.0;10.619803;0.0;71.919876
38;1764000.038;5663500.038;46800.0;17.946678;0.0;75.2487
38;1753800.038;5626300.038;46900.0;10.192307;0.0;85.67308
38;1786600.038;5633500.038;47100.0;12.008734;0.0;60.26201
38;1737500.038;5585000.038;45200.0;8.044902;0.0;159.02713
38;1782200.038;5648500.038;45800.0;4.631887;0.0;24.475866
38;1758400.038;5609700.038;47600.0;15.634949;0.0;22.178988
38;1781600.038;5689200.038;48400.0;38.35807;0.0;69.85158
38;1750200.038;5700000.038;50200.0;9.783037;0.0;77.672585
38;1741200.038;5779500.038;47100.0;12.225027;0.0;53.660297
38;1771200.038;5622900.038;47400.0;21.417873;0.0;81.977036
38;1768600.038;5640900.038;47700.0;23.656193;0.0;36.27629
38;1799800.038;5816200.038;47700.0;13.926856;0.0;83.89361
38;1735600.038;5623300.038;47600.0;31.258106;0.0;84.5655
38;1775400.038;5619500.038;47600.0;16.02725;0.0;50.555756
38;1734500.038;5611400.038;48400.0;16.083916;0.0;94.03263
38;1750800.038;5596400.038;45800.0;16.020025;0.0;89.23655
38;1729800.038;6042000.038;68000.0;13.461538;0.0;117.8501
38;2119100.038;5645800.038;47400.0;4.6529365;0.0;27.002289
38;1744300.038;5594000.038;46200.0;22.454844;0.0;76.76519
38;1747500.038;5616500.038;50100.0;12.256548;0.0;55.271996
38;1754800.038;5622100.038;45700.0;11.376641;0.0;41.19825
38;1734000.038;5602400.038;45900.0;28.571428;0.0;83.7565
38;1761100.038;5625500.038;46500.0;21.87898;0.0;50.66879
38;1958800.038;5747300.038;45000.0;17.423677;0.0;23.864483
38;1739400.038;5607000.038;45400.0;11.296016;0.0;190.3177
38;1923200.038;5588400.038;46700.0;17.936024;0.0;88.233055
38;1714200.038;6128000.038;45600.0;21.138912;0.0;55.565144
38;1782400.038;5653600.038;47000.0;15.195369;0.0;80.31838
38;1770400.038;5684900.038;46400.0;2.8;0.0;45.08
38;1791600.038;5643000.038;47200.0;27.834549;0.0;93.28467
38;1777000.038;5593400.038;44400.0;15.494186;0.0;41.162792
38;1712500.038;5532400.038;44600.0;22.725084;0.0;88.15599
38;1729700.038;5571700.038;46400.0;19.358074;0.0;60.949516
38;1742300.038;5546700.038;44400.0;12.994702;0.0;58.896854
38;1705500.038;5494400.038;44700.0;29.433613;0.0;29.433613
38;1722100.038;5517100.038;45500.0;9.542391;0.0;92.6215
38;1725000.038;5496000.038;45900.0;3.3814023;0.0;46.49428
38;1734200.038;5519200.038;46200.0;36.171215;0.0;100.84666
38;1714400.038;5516900.038;45500.0;14.154361;0.0;56.171635
38;1722200.038;5495900.038;46200.0;5.6900725;0.0;61.218723
38;1719700.038;5503300.038;45700.0;11.256175;0.0;29.18137
38;1740900.038;5532600.038;46400.0;12.738644;0.0;56.58328
38;1743000.038;5559100.038;46100.0;11.508498;0.0;37.181305
38;1734300.038;5502600.038;44100.0;19.764215;0.0;36.893204
38;1725300.038;5522800.038;45400.0;24.351051;0.0;89.69922
38;1708800.038;5509600.038;46000.0;10.279441;0.0;41.05123
38;1711200.038;5501400.038;44900.0;19.177525;0.0;54.641693
38;1714700.038;5505100.038;45200.0;33.99293;0.0;42.4735
39;1897600.039;6080400.039;48100.0;15.461997;0.0;44.18778
39;1886400.039;6075500.039;49000.0;19.553867;0.0;47.93545
39;1863900.039;6159300.039;48700.0;5.7928615;0.0;70.50907
39;1875000.039;6109300.039;49000.0;17.649748;0.0;78.052124
39;1889500.039;6163200.039;50200.0;21.506475;0.0;59.61145
39;1869400.039;6093400.039;47100.0;19.431063;0.0;46.01973
39;1869300.039;6090800.039;47900.0;15.254821;0.0;42.837467
39;1857600.039;6059100.039;47100.0;9.99524;0.0;24.797716
39;1886900.039;6155000.039;49200.0;9.308511;0.0;14.361702
39;1915300.039;6084900.039;48400.0;15.873015;0.0;23.326431
39;1895400.039;6292600.039;53800.0;21.753246;0.0;37.297077
39;2376400.039;6116000.039;58100.0;17.361938;0.0;50.496624
39;1867800.039;6078700.039;48600.0;15.138283;0.0;57.001457
39;1893800.039;6074600.039;49100.0;20.280235;0.0;84.91888
39;1910900.039;6100400.039;48600.0;5.5786076;0.0;44.306133
39;1861600.039;6035200.039;48900.0;11.5144415;0.0;77.4395
39;1862900.039;6072600.039;47500.0;10.883557;0.0;74.956116
39;1875700.039;6068600.039;48300.0;13.363674;0.0;30.32685
39;1864900.039;6089300.039;48100.0;7.3353953;0.0;62.92532
39;1876900.039;6062500.039;48600.0;7.556222;0.0;19.4003
39;1874800.039;6062800.039;48800.0;5.4213634;0.0;62.533546
39;1896200.039;6100600.039;48000.0;11.832773;0.0;91.78798
39;1899400.039;6100200.039;49800.0;21.896296;0.0;67.22963
39;1865300.039;6056600.039;48000.0;18.497984;0.0;70.3629
39;1869800.039;6067700.039;48300.0;10.585141;0.0;220.44707
39;1876000.039;6074700.039;48500.0;17.115177;0.0;68.38895
39;1894800.039;6046600.039;49100.0;12.092065;0.0;70.663
39;1882800.039;6265800.039;51200.0;13.927227;0.0;42.36721
39;1890900.039;6052700.039;50000.0;18.338993;0.0;72.923744
39;1874100.039;6115400.039;48200.0;12.441937;0.0;63.138687
39;2231600.039;6066300.039;47500.0;19.48513;0.0;57.301376
39;1906200.039;6079900.039;48800.0;21.652111;0.0;57.05968
39;1956600.039;6351500.039;48400.0;17.750439;0.0;51.05448
39;1887800.039;6076000.039;48700.0;12.991339;0.0;23.717522
39;1853100.039;6077200.039;49700.0;14.910714;0.0;33.065475
39;1916900.039;6612600.039;50000.0;16.362282;0.0;33.879986
39;1834300.039;6023800.039;47900.0;0.0;0.0;117.835175
39;1889600.039;6121600.039;48800.0;38.002007;0.0;89.206825
39;1865400.039;6051500.039;48200.0;10.223368;0.0;33.891754
39;1862000.039;6059600.039;48300.0;19.087137;0.0;90.24896
39;1895100.039;6092600.039;49500.0;20.885468;0.0;41.99551
39;1905100.039;6560800.039;68300.0;24.186188;0.0;33.830242
39;2144100.039;6515600.039;52500.0;12.912482;0.0;20.193687
39;1944500.039;6595800.039;53900.0;13.333333;0.0;88.68009
39;1881500.039;6044000.039;49600.0;9.183274;0.0;39.03869
39;1902200.039;6112200.039;49000.0;20.964605;0.0;57.56515
39;1899600.039;6947700.039;68800.0;17.516544;0.0;43.71351
39;1983100.039;7001100.039;61200.0;18.879473;0.0;34.463276
39;2316100.039;6321200.039;50900.0;11.3924055;0.0;88.98734
39;1883600.039;6869500.039;47600.0;17.333334;0.0;78.84849
40;2106000.040;7240300.040;65500.0;18.382353;0.0;73.52941
40;2537300.040;7264200.040;66600.0;23.448277;0.0;47.12644
40;2173400.040;8469600.040;72000.0;8.72006;0.0;17.215569
40;2479600.040;8250300.040;57700.0;33.944954;0.0;45.0
40;2441200.040;8209700.040;65600.0;26.709797;0.0;79.112755
40;2290500.040;7219300.040;56700.0;22.388525;0.0;48.61241
40;2099600.040;6816800.040;55100.0;11.129754;0.0;84.0604
40;2067600.040;6813100.040;54800.0;9.404271;0.0;28.325216
40;2046100.040;6745500.040;52100.0;20.249096;0.0;64.40337
40;2066800.040;6842900.040;57800.0;25.0;0.0;120.27559
40;2081900.040;6892000.040;57000.0;9.538462;0.0;93.26923
40;2104500.040;6798800.040;53600.0;13.431613;0.0;37.56484
40;2090900.040;6822100.040;53700.0;20.988613;0.0;58.100414
40;2038800.040;6841400.040;80700.0;6.0324826;0.0;48.955917
40;2536800.040;8190000.040;85900.0;24.092827;0.0;66.37131
40;3227700.040;6943500.040;50300.0;6.8147016;0.0;53.56049
40;2127800.040;6817300.040;56100.0;15.789474;0.0;49.927902
40;2086600.040;6777400.040;52300.0;7.958967;0.0;40.85603
40;2096400.040;6811300.040;57800.0;16.903837;0.0;48.426044
40;2090700.040;6821000.040;53800.0;9.218531;0.0;82.59242
40;2092100.040;6825100.040;52400.0;14.877758;0.0;15.503876
40;2086300.040;6791000.040;54800.0;6.123311;0.0;81.58784
40;2100100.040;6769400.040;52300.0;4.893868;0.0;10.966981
40;2105600.040;6904800.040;56500.0;32.33487;0.0;81.64362
40;2119200.040;6866200.040;55700.0;25.056948;0.0;67.5019
40;2388600.040;9311100.040;74800.0;13.4190235;0.0;28.74036
40;2258800.040;7868000.040;75400.0;14.757071;0.0;78.78898
40;2488000.040;8207100.040;128700.0;8.895812;0.0;43.648323
40;2479200.040;7002700.040;54300.0;27.132936;0.0;83.97817
40;2303100.040;8498900.040;85900.0;10.918728;0.0;53.35689
40;3227400.040;8041100.040;54900.0;18.767954;0.0;73.79508
40;2080800.040;6812900.040;60500.0;21.512606;0.0;45.0
40;2046800.040;6703100.040;52500.0;5.12183;0.0;65.39035
40;2103400.040;6758900.040;51600.0;26.766857;0.0;71.28351
40;2017200.040;6906400.040;55500.0;15.029504;0.0;86.77543
40;2082500.040;6659400.040;50600.0;12.333333;0.0;121.95238
40;2056500.040;6726000.040;52700.0;11.916462;0.0;95.20885
40;2145800.040;6909300.040;54300.0;24.583635;0.0;58.725563
40;2071800.040;6729300.040;53500.0;14.966368;0.0;61.603138
40;2017900.040;6639500.040;52200.0;9.628446;0.0;43.827408
40;2048800.040;6676100.040;51700.0;16.244823;0.0;126.73723
40;2044900.040;6679700.040;52900.0;31.844316;0.0;99.601944
40;2026800.040;6664100.040;52400.0;8.960367;0.0;112.234344
40;2039700.040;6681000.040;53100.0;16.553879;0.0;110.56741
40;2072300.040;6714500.040;51900.0;9.704942;0.0;36.544613
40;2034700.040;6682100.040;50800.0;28.24143;0.0;31.85544
40;2048000.040;6763200.040;56000.0;13.031508;0.0;27.347813
40;2039900.040;6756900.040;52100.0;22.330402;0.0;56.061558
40;2034100.040;6704900.040;51800.0;23.265974;0.0;29.655926
40;2040200.040;6700400.040;52100.0;22.740404;0.0;37.92819
41;2205300.041;7292900.041;59200.0;22.249876;0.0;59.532104
41;2197200.041;7371900.041;59300.0;18.704205;0.0;31.160818
41;2184300.041;7284500.041;57100.0;16.748081;0.0;53.733425
41;2234600.041;7336100.041;58100.0;23.313526;0.0;99.650475
41;2261400.041;7329000.041;58000.0;9.34479;0.0;78.660934
41;2210400.041;7285700.041;56000.0;17.868793;0.0;37.296124
41;2191200.041;7328300.041;57000.0;8.463252;0.0;41.336304
41;2287600.041;7941100.041;56100.0;20.40886;0.0;68.07496
41;2241900.041;7453300.041;77600.0;12.955927;0.0;69.9848
